ID,y
7121,105.72842
7123,102.27301
7124,97.312065
7127,104.652504
7131,103.10874
7132,93.906105
7133,91.76867
7134,106.592285
7135,91.26572
7136,110.38531
7137,91.84988
7141,95.83555
7144,101.84528
7147,107.35587
7148,93.54867
7150,92.9158
7151,94.486565
7152,101.895485
7154,96.18347
7156,93.710495
7157,105.678314
7159,116.77883
7161,98.97961
7163,92.8165
7164,102.30437
7167,77.83905
7169,100.10729
7170,94.77886
7173,92.9116
7174,102.29389
7177,108.416046
7178,102.54972
7179,92.925064
7180,84.13073
7181,111.76984
7182,94.42688
7184,94.25402
7185,113.83892
7186,95.06404
7187,113.00124
7188,98.23217
7189,109.45398
7191,102.547585
7193,109.109
7197,98.36267
7199,93.24161
7200,111.334274
7201,91.26572
7204,92.78595
7207,107.746086
7209,110.80759
7210,93.27133
7211,104.938354
7213,95.199135
7214,113.83892
7216,109.560265
7217,94.629295
7220,112.701485
7224,108.06816
7225,95.38026
7226,109.560265
7227,98.700676
7234,113.285095
7236,92.27808
7239,106.99646
7240,92.687965
7242,112.91645
7244,108.163574
7245,94.56682
7247,111.328804
7248,97.314026
7249,116.77883
7250,109.81292
7251,94.069046
7252,107.74307
7253,80.22648
7256,92.35802
7260,94.98821
7261,106.99458
7264,106.563866
7269,109.816734
7270,94.852165
7273,112.701485
7279,96.56102
7281,111.76984
7284,108.15491
7285,105.27087
7286,116.77883
7287,92.51315
7289,94.25402
7292,91.86454
7293,111.36243
7296,97.12838
7297,111.15036
7298,92.04716
7299,109.21974
7301,100.90029
7304,107.29361
7306,113.315674
7308,94.25402
7309,102.0328
7312,92.70646
7313,80.95258
7314,96.6001
7316,92.289856
7319,110.9256
7321,101.79954
7323,96.792984
7324,102.33926
7325,94.43112
7328,102.213745
7330,77.75934
7334,92.58127
7337,113.285095
7338,102.213234
7339,93.78748
7341,93.12411
7342,109.560265
7344,114.20419
7345,110.396126
7347,109.109
7349,111.76984
7350,98.87181
7353,109.5163
7355,108.415955
7356,94.84029
7357,116.74727
7358,99.18344
7360,94.006516
7363,107.9074
7364,94.309395
7366,101.078636
7368,94.10509
7369,111.10353
7370,92.38237
7373,95.86155
7374,112.18498
7375,92.03472
7377,98.753006
7379,94.22468
7380,112.83241
7382,109.66606
7383,96.291084
7385,93.44423
7386,105.20571
7391,103.07685
7394,101.01019
7396,109.81292
7397,95.09192
7399,96.54529
7400,106.60043
7403,81.295074
7405,108.04889
7408,113.952354
7414,110.80759
7416,104.929634
7417,95.916954
7419,93.77591
7420,102.03294
7421,96.1399
7422,94.309395
7423,105.724884
7425,78.319534
7430,99.48359
7432,94.55316
7433,101.68336
7434,111.05825
7436,109.13842
7437,91.565956
7438,102.505135
7440,102.61966
7441,93.693016
7442,107.93344
7445,110.480865
7446,102.213745
7448,99.872185
7450,106.28366
7451,94.20466
7454,108.55635
7455,103.628876
7457,109.173355
7459,102.213745
7462,95.48666
7464,94.20466
7465,104.751945
7466,92.984535
7467,107.11066
7469,107.54746
7472,94.1142
7473,108.14204
7479,92.58127
7480,102.12521
7484,107.39514
7491,93.47215
7494,102.92355
7495,91.904915
7501,94.43535
7503,93.50321
7504,102.550896
7505,91.95426
7508,111.01714
7509,92.45424
7510,82.80074
7511,109.75456
7515,95.551765
7516,107.24488
7517,94.26902
7518,107.20147
7519,93.47215
7521,96.818924
7522,102.547585
7524,102.78706
7526,101.216675
7527,92.60072
7528,101.60044
7529,95.37621
7534,109.381805
7537,109.10647
7538,93.16427
7540,102.28412
7541,108.00131
7545,111.40117
7551,109.67991
7553,96.24569
7554,100.952255
7555,99.02101
7561,109.63608
7562,104.76383
7564,100.19881
7565,101.14879
7566,94.45666
7567,107.43021
7569,102.661835
7570,94.35686
7571,111.98142
7572,92.78706
7574,105.68713
7578,114.03905
7579,94.064255
7586,94.866005
7587,94.65044
7590,94.71058
7593,107.84045
7594,96.66668
7595,94.45666
7600,93.21248
7601,82.48911
7602,92.21002
7603,111.72193
7604,93.75366
7606,95.4321
7608,109.67991
7613,82.95268
7615,107.969666
7616,109.91779
7617,114.178696
7618,92.60072
7619,101.53358
7622,98.62812
7623,102.15533
7624,96.40304
7625,107.103424
7626,96.24569
7627,101.0335
7628,81.54145
7631,105.934265
7632,102.550896
7633,94.05515
7634,113.334785
7635,93.93857
7636,112.85969
7637,112.85969
7639,94.11136
7640,79.08968
7644,111.233444
7645,92.21002
7648,100.093796
7649,97.75009
7650,111.40117
7652,104.751945
7653,96.68431
7655,95.09154
7659,106.80659
7662,108.82962
7664,94.94635
7666,98.49917
7668,100.999146
7669,105.51019
7670,92.51731
7672,99.29304
7673,113.83193
7678,92.009834
7679,80.2159
7680,102.42396
7683,92.33831
7685,116.1971
7688,94.20466
7690,109.71618
7692,93.47215
7693,95.9243
7695,112.85969
7696,91.904915
7698,93.909195
7699,111.64049
7702,94.20136
7703,109.83533
7704,95.72217
7707,109.35297
7713,78.38882
7715,104.82136
7717,105.027306
7718,101.66384
7719,101.599304
7721,110.10894
7722,96.24968
7725,103.22426
7727,99.2967
7730,87.846436
7733,91.90912
7735,101.07077
7740,109.83533
7741,109.1504
7742,92.80137
7744,110.68829
7747,94.2767
7750,78.319534
7752,109.43331
7754,112.667496
7756,107.90404
7757,96.792984
7758,107.68668
7760,102.563034
7761,95.69262
7763,115.67958
7765,92.58127
7767,112.85969
7768,94.49723
7771,94.64675
7773,93.16547
7774,107.68659
7776,106.606995
7779,93.326035
7783,93.93787
7786,107.85792
7787,100.03356
7789,96.00073
7791,95.668884
7793,95.3317
7794,110.79156
7795,94.21089
7799,82.95268
7800,104.38837
7802,103.4836
7805,106.97612
7807,101.89025
7808,96.818924
7811,102.21087
7817,108.78474
7818,102.550896
7819,94.20466
7822,93.484665
7823,108.89371
7825,108.15735
7828,93.49896
7832,94.77625
7833,79.07665
7834,105.22206
7835,97.15412
7837,95.3044
7840,93.6429
7842,94.83122
7843,101.34043
7844,94.13643
7846,95.69262
7850,104.67673
7853,111.36243
7855,109.67991
7858,91.2741
7863,108.30901
7865,111.36243
7866,94.53175
7868,93.109436
7869,109.401405
7871,79.08968
7872,103.32643
7874,101.538445
7877,109.19249
7878,92.21002
7879,105.8791
7881,93.93726
7883,96.39674
7885,105.24839
7886,96.24569
7889,94.79061
7890,103.32846
7891,97.714264
7893,94.73073
7894,99.16223
7896,111.25787
7898,100.809395
7901,93.242256
7902,109.14368
7904,107.95437
7905,95.44421
7906,109.718445
7909,94.20466
7910,101.74825
7913,94.72558
7918,110.47204
7919,91.31783
7923,95.06921
7925,95.69262
7927,91.86144
7930,95.14227
7932,97.32632
7933,94.563614
7935,93.74208
7939,111.39056
7942,93.3425
7943,109.982124
7945,108.79178
7946,93.878426
7948,94.86621
7949,107.95834
7950,93.4784
7951,112.88933
7955,101.56543
7959,94.309395
7960,110.11874
7961,92.25556
7962,101.01426
7964,105.413734
7965,98.44854
7966,111.12649
7967,102.20909
7968,96.87251
7971,106.81671
7974,91.31783
7976,101.46364
7978,111.57551
7982,110.11874
7983,93.476364
7984,101.66339
7986,95.20066
7989,107.95834
7991,109.14368
7992,107.334404
7993,93.19799
7994,111.021355
7995,94.77625
7997,95.14831
7998,101.66339
7999,108.78474
8002,93.99923
8007,95.46017
8009,97.54567
8011,94.10803
8013,96.73161
8015,103.06111
8017,109.72483
8019,116.59362
8023,98.51908
8024,110.11874
8026,106.92616
8027,92.923225
8029,92.64278
8030,110.81508
8031,92.9408
8033,104.15519
8035,103.525345
8036,106.54642
8039,106.78054
8042,91.90766
8044,93.0104
8046,84.13773
8048,106.97529
8049,95.5894
8050,103.55633
8053,99.92259
8054,92.21002
8059,95.05986
8061,95.66421
8062,108.33245
8064,112.17677
8066,99.44814
8067,94.1142
8068,94.8177
8070,98.64746
8071,111.12649
8072,98.76107
8076,94.73811
8080,92.63754
8081,107.317116
8084,104.28822
8087,112.79569
8089,91.59372
8090,112.83241
8091,102.146736
8094,126.47867
8100,92.88353
8101,94.024605
8110,91.91522
8111,109.14368
8112,94.33959
8115,105.11505
8116,106.98386
8118,112.17677
8121,116.38237
8125,107.32723
8127,109.22956
8128,96.80644
8129,109.14368
8131,97.42535
8138,92.60072
8139,102.36507
8140,95.05986
8141,92.909454
8142,109.48403
8143,104.56297
8145,107.06443
8146,94.04927
8148,110.80759
8153,109.96888
8154,93.94441
8155,106.703705
8161,95.97334
8162,108.893776
8163,92.45424
8166,107.87639
8168,111.77207
8170,103.16676
8172,109.14368
8173,90.96582
8176,103.56792
8179,97.36675
8181,95.61201
8182,113.03553
8184,109.767845
8190,102.459816
8191,96.549286
8194,104.471596
8196,111.06558
8198,107.25419
8199,111.021355
8201,106.77211
8202,94.11136
8207,98.44854
8208,109.14368
8211,109.32532
8214,108.661
8217,97.36675
8218,104.35555
8222,94.86963
8229,107.0483
8231,94.64026
8233,94.33037
8236,93.07049
8238,112.88933
8240,101.39713
8243,103.07067
8246,109.724106
8250,93.89395
8254,96.439804
8256,79.18229
8257,107.756226
8258,96.94274
8260,93.08351
8261,110.89506
8263,112.25782
8264,91.97348
8267,112.06596
8268,92.47377
8271,94.24817
8272,108.70447
8275,97.717514
8276,96.58297
8277,104.14351
8278,116.382904
8279,95.01689
8280,109.62973
8281,96.24569
8282,107.06369
8287,104.45847
8288,90.96582
8289,107.6491
8294,93.27894
8296,93.09323
8299,104.68151
8302,101.32435
8308,109.50913
8314,102.898476
8315,98.40693
8316,105.57239
8317,93.573135
8319,108.22977
8320,92.227486
8321,116.38237
8323,93.50321
8325,94.43116
8326,110.666885
8328,108.70447
8330,103.72614
8331,92.21002
8332,107.651955
8334,92.98553
8338,92.45424
8339,97.03948
8341,93.4137
8345,111.12649
8346,95.61201
8347,101.455025
8349,95.15868
8351,95.97334
8352,114.05566
8353,108.70447
8355,108.771164
8358,108.15553
8359,103.72614
8360,94.66786
8361,107.612434
8363,98.66334
8364,93.08896
8365,94.33975
8366,102.00009
8370,110.2392
8372,94.9436
8376,96.75549
8377,108.56627
8379,106.08261
8380,93.15044
8381,106.41765
8386,91.35582
8388,104.384636
8389,102.10502
8391,109.736725
8394,96.439804
8396,104.43445
8398,103.37133
8400,108.78443
8401,94.27106
8404,93.4137
8407,94.309395
8408,111.05075
8409,108.10141
8410,105.66328
8411,92.71686
8413,93.21005
8414,110.16467
8416,93.484665
